customer_id,order_number,delivery_date,delivery_week,final_payment_status,time_to_pay,payment_method,custom_meal_selection,state,channel,engagement_score,num_prior_orders_failed,num_prior_orders_unpaid,avg_recipe_rating
9518,4659,20200302,2020-W10,Paid,4,W,Yes,D,P,1,0,0,
9522,5915,20200301,2020-W10,Paid,7,X,Yes,B,F2,10,0,0,
9526,14440,20200229,2020-W10,Paid,143,W,Yes,F,P,51,8,4,
9528,21702,20200304,2020-W10,Paid,4,Z,Yes,F,H,44,19,2,
9539,12521,20200229,2020-W10,Unpaid,,W,No,B,F2,1,0,0,
9556,7925,20200229,2020-W10,Paid,1,X,Yes,E,S,52,1,0,3.25
9559,23586,20200302,2020-W10,Paid,4,Z,Yes,D,P,57,7,0,3.60
9563,21867,20200302,2020-W10,Unpaid,,W,No,D,D,8,5,1,3.33
9569,6825,20200229,2020-W10,Cancelled,,X,Unknown,F,F2,3,0,0,
9573,18658,20200302,2020-W10,Paid,25,Z,Yes,D,S,1,0,0,2.00
9577,22141,20200302,2020-W10,Paid,0,Z,No,D,O,24,5,0,
9585,7864,20200303,2020-W10,Paid,15,W,Yes,F,S,15,4,0,
9587,14188,20200302,2020-W10,Paid,72,W,Yes,F,E,12,2,0,
9592,9209,20200229,2020-W10,Paid,384,Z,Yes,B,A2,3,0,0,4.00
9594,16227,20200303,2020-W10,Paid,4,Z,No,B,F2,1,0,0,
9597,20521,20200229,2020-W10,Paid,1,X,Yes,D,F1,27,4,0,
9600,24402,20200302,2020-W10,Paid,15,Z,Yes,B,D,47,4,0,
9602,14751,20200303,2020-W10,Paid,15,Z,No,D,E,54,10,0,
9608,22205,20200302,2020-W10,Paid,32,Z,Yes,A,O,48,9,0,4.00
9611,4432,20200302,2020-W10,Paid,4,W,Yes,G,F2,17,15,0,3.50
9618,6163,20200304,2020-W10,Paid,15,Z,No,F,F1,44,15,0,
9629,18522,20200304,2020-W10,Paid,2,X,No,D,F1,1,0,0,4.00
9630,22099,20200229,2020-W10,Paid,101,Z,Yes,D,F2,21,3,0,4.00
9631,20920,20200303,2020-W10,Paid,4,Z,Yes,F,E,63,53,0,3.69
9634,19352,20200229,2020-W10,Paid,80,X,Yes,B,O,55,0,0,2.67
9636,3570,20200303,2020-W10,Paid,4,Z,Yes,F,S,59,3,0,
9639,16875,20200229,2020-W10,Paid,4,Z,Yes,F,D,64,3,0,3.60
9640,21382,20200229,2020-W10,Paid,159,Z,No,B,F3,23,2,2,
9641,22425,20200229,2020-W10,Paid,40,W,Yes,B,D,51,0,0,3.50
9653,17236,20200304,2020-W10,Paid,22,X,Yes,F,P,9,0,0,3.50
9662,9763,20200302,2020-W10,Paid,70,Z,No,D,F2,19,7,0,4.00
9664,14272,20200304,2020-W10,Paid,77,Z,Yes,B,S,57,4,0,
9665,539,20200304,2020-W10,Paid,15,W,No,B,D,29,16,0,
9666,9313,20200302,2020-W10,Paid,13,W,No,G,F2,13,11,0,3.56
9672,14284,20200304,2020-W10,Paid,25,Z,Yes,C,F1,21,19,0,4.00
9673,10580,20200229,2020-W10,Paid,1,Z,No,D,F2,38,0,0,
9674,15200,20200229,2020-W10,Paid,128,Z,No,F,F2,1,0,0,
9676,2111,20200302,2020-W10,Paid,29,Z,Yes,D,I,10,4,1,3.70
9677,8235,20200229,2020-W10,Paid,4,Z,Yes,E,H,43,6,0,3.83
9684,21380,20200303,2020-W10,Paid,70,Z,No,B,S,50,15,2,4.00
9685,8292,20200229,2020-W10,Paid,1,Z,Yes,F,F2,1,0,0,
9691,790,20200303,2020-W10,Unpaid,,Z,No,G,H,5,1,1,
9692,4893,20200303,2020-W10,Paid,4,Z,Yes,B,H,14,3,0,3.22
9695,18535,20200301,2020-W10,Paid,4,Z,Yes,F,E,33,3,0,3.46
9697,4742,20200304,2020-W10,Paid,560,Z,No,B,O,15,0,0,
9701,12570,20200303,2020-W10,Paid,15,Z,Yes,F,O,59,3,0,
9708,15762,20200301,2020-W10,Paid,22,Z,Yes,D,O,20,13,1,3.70
9709,7551,20200304,2020-W10,Paid,4,W,Yes,D,F1,55,13,0,
9711,11655,20200304,2020-W10,Paid,8,W,Yes,F,F2,1,0,0,
9712,18129,20200301,2020-W10,Paid,4,W,Yes,B,D,28,12,0,4.00
9713,7653,20200229,2020-W10,Paid,144,W,No,G,F3,48,3,0,4.00
9715,20902,20200303,2020-W10,Paid,2,Z,Yes,D,S,8,7,0,4.00
9720,9491,20200229,2020-W10,Paid,390,W,Yes,D,O,1,1,0,
9721,17128,20200301,2020-W10,Paid,2,Z,No,D,O,3,2,0,
9722,21168,20200229,2020-W10,Paid,4,Z,Yes,D,E,2,0,0,
9726,20766,20200302,2020-W10,Paid,1,Z,Yes,B,F1,9,0,0,
9728,812,20200303,2020-W10,Paid,16,X,No,D,I,3,1,0,
9730,15038,20200229,2020-W10,Paid,8,W,Yes,F,F2,4,0,0,3.91
9738,4909,20200301,2020-W10,Unpaid,,W,Yes,G,H,57,32,0,
9738,24061,20200301,2020-W10,Unpaid,,W,No,G,H,57,32,0,
9739,2920,20200301,2020-W10,Paid,4,W,No,G,F2,6,3,0,
9741,23215,20200302,2020-W10,Paid,1,W,Yes,F,F2,15,17,0,
9742,17889,20200229,2020-W10,Paid,1,Z,Yes,B,S,4,0,0,
9744,11779,20200229,2020-W10,Paid,2,Z,Yes,B,P,3,0,0,4.00
9745,22806,20200229,2020-W10,Paid,15,W,Yes,D,I,28,16,0,3.50
9753,14826,20200303,2020-W10,Paid,22,W,Yes,B,F2,46,1,0,
9755,10711,20200302,2020-W10,Paid,17,X,Yes,D,F2,3,0,0,
9759,19436,20200301,2020-W10,Paid,19,Z,Yes,G,F1,9,6,0,
9764,15730,20200302,2020-W10,Paid,4,Z,No,F,O,42,12,0,3.25
9765,15025,20200301,2020-W10,Paid,1,Z,Yes,E,A1,23,18,0,2.00
9768,16036,20200304,2020-W10,Paid,11,Z,Yes,B,F1,5,5,0,4.00
9770,4435,20200229,2020-W10,Paid,284,W,Yes,F,F2,2,0,0,
9771,4304,20200301,2020-W10,Paid,1,Z,Yes,D,F1,1,0,0,
9783,12416,20200303,2020-W10,Paid,4,W,Yes,D,A2,5,1,0,4.00
9786,21084,20200303,2020-W10,Paid,4,Z,Yes,B,F2,44,16,0,
9788,12690,20200303,2020-W10,Unpaid,,X,Yes,B,F2,2,0,0,
9789,3817,20200229,2020-W10,Paid,4,Z,Yes,G,H,2,0,0,
9793,2782,20200301,2020-W10,Paid,92,W,No,D,F2,2,0,0,
9796,12099,20200304,2020-W10,Paid,66,Z,No,F,P,12,7,0,3.43
9802,10057,20200302,2020-W10,Paid,6,X,Yes,E,F2,1,0,0,
9803,4087,20200229,2020-W10,Unpaid,,Z,No,B,A2,2,1,1,
9804,6928,20200301,2020-W10,Refunded,1,X,Yes,G,O,12,5,0,
9811,15556,20200302,2020-W10,Paid,25,W,Yes,C,F1,42,36,0,
9813,5091,20200301,2020-W10,Paid,9,W,Yes,G,F1,50,14,0,3.60
9820,10857,20200302,2020-W10,Paid,56,W,Yes,F,D,1,0,0,
9822,16549,20200303,2020-W10,Paid,4,Z,Yes,B,F1,5,0,0,4.00
9824,16151,20200229,2020-W10,Unpaid,,W,No,G,F2,1,0,0,
9827,13476,20200229,2020-W10,Paid,4,W,Yes,G,F1,51,16,0,3.00
9828,11181,20200301,2020-W10,Paid,24,W,Yes,G,D,19,0,0,2.20
9831,16907,20200229,2020-W10,Paid,1,X,Yes,D,P,2,1,1,
9836,6417,20200303,2020-W10,Paid,1,Z,Yes,D,A1,7,0,0,4.00
9838,2548,20200301,2020-W10,Paid,25,Z,Yes,C,O,13,9,0,3.71
9844,23265,20200229,2020-W10,Paid,84,X,Yes,F,A1,20,0,0,4.00
9849,4213,20200229,2020-W10,Paid,2,W,No,F,F2,1,0,0,3.80
9850,15095,20200229,2020-W10,Unpaid,,Z,No,G,P,1,0,0,
9857,6685,20200229,2020-W10,Paid,6,W,Yes,G,P,1,0,0,3.33
9859,10855,20200229,2020-W10,Paid,171,W,Yes,D,O,14,0,0,
9861,16981,20200229,2020-W10,Paid,4,W,Yes,B,S,55,8,0,
9871,23984,20200301,2020-W10,Paid,25,Z,Yes,G,F2,4,2,0,3.67
9876,16503,20200302,2020-W10,Paid,4,Z,Yes,F,S,16,6,0,
9881,522,20200229,2020-W10,Paid,1,W,Yes,B,D,4,1,0,
9882,7215,20200303,2020-W10,Paid,141,W,No,F,H,11,0,0,
9888,12006,20200303,2020-W10,Paid,4,Z,No,A,F2,3,1,1,
9889,11990,20200229,2020-W10,Paid,1,W,Yes,D,F2,20,11,0,4.00
9897,23642,20200301,2020-W10,Paid,4,W,No,F,F2,58,13,1,
9898,21602,20200229,2020-W10,Paid,1,Z,Yes,D,O,11,8,0,3.13
9902,4598,20200301,2020-W10,Paid,4,Z,No,D,F2,56,2,0,2.67
9909,7595,20200302,2020-W10,Paid,1,X,Yes,G,D,11,1,0,3.67
9911,9489,20200229,2020-W10,Paid,4,W,Yes,B,F2,12,1,0,
9912,8492,20200302,2020-W10,Paid,51,Z,Yes,D,F1,6,1,0,
9913,15097,20200302,2020-W10,Paid,18,W,Yes,D,F2,1,0,0,
9915,14264,20200229,2020-W10,Paid,4,Z,No,D,F2,1,0,0,
9919,24658,20200302,2020-W10,Paid,4,Z,Yes,D,F2,31,6,0,2.80
9923,18759,20200303,2020-W10,Paid,1,W,Yes,G,H,49,3,0,
9934,4040,20200303,2020-W10,Paid,2,W,No,F,F1,64,29,0,
9941,14858,20200303,2020-W10,Paid,4,W,No,B,F1,29,2,0,
9946,17389,20200229,2020-W10,Paid,4,W,Yes,F,F2,12,7,0,
9958,23902,20200303,2020-W10,Paid,15,Z,Yes,B,E,41,7,0,
9959,15636,20200303,2020-W10,Paid,68,W,Yes,F,F1,2,2,0,
9961,15259,20200303,2020-W10,Paid,4,Z,Yes,F,D,7,0,0,
9963,10913,20200229,2020-W10,Paid,5,W,No,D,P,50,30,0,
9971,21421,20200301,2020-W10,Paid,8,W,No,E,H,38,12,0,
9976,3085,20200229,2020-W10,Paid,1,Z,Yes,A,O,25,3,0,2.67
9982,3076,20200304,2020-W10,Paid,390,W,No,B,F2,37,6,1,3.29
9990,18187,20200301,2020-W10,Paid,4,Z,Yes,F,F1,23,3,0,4.00
9992,12153,20200229,2020-W10,Paid,4,W,Yes,G,F2,14,2,0,
9993,6025,20200229,2020-W10,Paid,2,W,Yes,D,F2,5,3,1,4.00
9994,2330,20200229,2020-W10,Paid,26,Z,Yes,F,H,24,2,0,
9995,14852,20200229,2020-W10,Unpaid,,W,No,E,F1,1,0,0,
9996,9284,20200302,2020-W10,Paid,15,Z,No,D,I,54,10,0,3.00
9997,11665,20200302,2020-W10,Paid,4,X,Yes,B,F2,5,0,0,
10003,16020,20200229,2020-W10,Unpaid,,Z,Yes,G,F2,4,0,0,
10005,16305,20200303,2020-W10,Paid,4,W,Yes,G,H,9,4,0,
10018,16376,20200301,2020-W10,Paid,1,Z,No,G,O,1,0,0,3.50
10022,15886,20200302,2020-W10,Paid,4,W,Yes,B,F2,41,26,0,4.00
10024,22780,20200302,2020-W10,Paid,1,W,Yes,F,P,43,42,0,3.64
10026,8260,20200301,2020-W10,Paid,1,Z,Yes,G,P,46,12,0,3.00
10027,24099,20200302,2020-W10,Paid,15,Z,Yes,F,F1,7,2,0,
10029,19885,20200304,2020-W10,Unpaid,,W,No,B,I,3,2,1,4.00
10039,15788,20200303,2020-W10,Paid,4,Z,Yes,A,H,24,23,0,3.42
10045,14559,20200303,2020-W10,Paid,2,W,Yes,D,I,21,11,0,3.50
10047,17193,20200304,2020-W10,Paid,28,Z,Yes,F,F2,11,4,0,4.00
10059,2190,20200301,2020-W10,Paid,2,Z,Yes,G,F1,29,19,0,
10062,18513,20200303,2020-W10,Paid,22,Z,No,B,H,2,0,0,
10068,7344,20200303,2020-W10,Cancelled,,X,Unknown,D,F1,4,0,0,
10079,20895,20200303,2020-W10,Paid,4,Z,Yes,F,O,57,7,0,3.71
10088,22117,20200303,2020-W10,Paid,3,W,Yes,F,I,10,5,0,4.00
10094,17034,20200303,2020-W10,Paid,15,X,Yes,F,D,8,0,0,
10097,20462,20200304,2020-W10,Paid,4,W,Yes,B,F2,1,0,0,
10102,10221,20200229,2020-W10,Paid,1,Z,No,G,S,16,1,1,
10104,17505,20200303,2020-W10,Unpaid,,X,No,B,S,2,1,1,
10105,13197,20200302,2020-W10,Paid,95,Z,Yes,F,A1,15,4,0,
10106,1172,20200229,2020-W10,Paid,3,W,Yes,B,P,4,1,0,3.50
10111,13213,20200303,2020-W10,Paid,78,W,No,F,F2,8,7,0,
10114,17251,20200303,2020-W10,Paid,4,Z,Yes,G,S,5,1,0,4.00
10117,22939,20200229,2020-W10,Paid,4,Z,Yes,A,F3,53,0,0,3.71
10124,2656,20200301,2020-W10,Paid,60,X,Yes,F,F3,50,13,0,
10128,19132,20200303,2020-W10,Paid,4,Z,No,B,E,61,29,0,4.00
10129,9146,20200304,2020-W10,Paid,4,W,Yes,D,S,0,0,0,
10132,18337,20200301,2020-W10,Paid,4,Z,Yes,F,D,51,11,0,3.20
10134,23589,20200302,2020-W10,Paid,4,Z,Yes,E,O,38,4,0,2.67
10136,4620,20200302,2020-W10,Paid,1,W,Yes,G,F2,6,5,0,3.50
10138,22651,20200229,2020-W10,Paid,0,Z,Yes,E,F2,3,3,0,
10139,248,20200229,2020-W10,Paid,4,Z,No,G,F1,3,2,0,
10147,10820,20200229,2020-W10,Paid,44,Z,Yes,B,A1,9,5,0,4.00
10148,18246,20200303,2020-W10,Paid,1,Z,Yes,F,H,3,0,0,
10151,19685,20200229,2020-W10,Paid,4,Z,Yes,F,O,1,0,0,
10157,1266,20200229,2020-W10,Paid,25,X,Yes,G,F2,1,0,0,
10158,959,20200229,2020-W10,Paid,1,W,Yes,B,D,44,1,0,
10165,14612,20200303,2020-W10,Paid,2,Z,No,F,D,48,2,0,
10170,16479,20200302,2020-W10,Paid,4,W,Yes,B,F1,2,1,0,4.00
10171,17299,20200303,2020-W10,Unpaid,,Z,No,D,F2,1,0,0,
10176,5505,20200229,2020-W10,Paid,2,Z,Yes,G,S,59,48,0,4.00
10177,11711,20200301,2020-W10,Paid,2,Z,Yes,E,A1,3,2,0,3.50
10182,16800,20200304,2020-W10,Paid,390,Z,No,F,D,22,5,2,3.33
10183,16069,20200229,2020-W10,Cancelled,,Z,Unknown,G,F1,1,0,0,
10188,11589,20200303,2020-W10,Paid,2,W,Yes,F,S,48,2,0,2.93
10191,3480,20200303,2020-W10,Paid,1,W,Yes,G,F1,23,17,0,3.25
10193,717,20200304,2020-W10,Paid,1,W,No,B,F2,16,0,0,3.50
10195,2140,20200303,2020-W10,Paid,15,W,No,D,I,31,16,1,
10197,10410,20200304,2020-W10,Paid,4,Z,No,B,S,3,0,0,
10199,13373,20200302,2020-W10,Paid,1,Z,Yes,D,F2,7,2,0,3.60
10201,15887,20200302,2020-W10,Paid,4,W,Yes,B,F3,58,0,0,
10202,551,20200229,2020-W10,Cancelled,,X,Unknown,B,D,6,1,0,3.60
10209,18336,20200229,2020-W10,Paid,15,X,Yes,G,F1,1,0,0,
10219,9081,20200302,2020-W10,Paid,26,Z,Yes,B,I,22,14,0,3.50
10230,7090,20200301,2020-W10,Paid,4,Z,Yes,D,S,32,10,0,3.00
10231,9655,20200304,2020-W10,Paid,40,Z,Yes,D,S,35,1,1,
10233,6501,20200302,2020-W10,Paid,15,W,Yes,F,S,57,18,0,
10234,19917,20200303,2020-W10,Paid,25,Z,Yes,D,A2,17,13,0,3.80
10235,4261,20200301,2020-W10,Paid,1,W,Yes,F,H,11,3,0,
10239,23273,20200229,2020-W10,Paid,4,Z,Yes,B,F2,48,5,0,
10240,18573,20200302,2020-W10,Paid,4,Z,Yes,F,S,38,11,0,3.79
10242,340,20200304,2020-W10,Unpaid,,Z,No,F,F3,2,2,1,
10243,2444,20200302,2020-W10,Paid,15,W,Yes,D,F1,37,21,0,
10248,20897,20200301,2020-W10,Paid,15,V,Unknown,G,A2,5,2,0,
10250,333,20200303,2020-W10,Paid,1,Z,No,A,P,41,6,0,3.67
10253,19950,20200301,2020-W10,Paid,4,Z,Yes,D,H,3,0,0,
10254,19862,20200303,2020-W10,Paid,4,Z,Yes,D,F2,2,1,0,
10264,8749,20200302,2020-W10,Paid,4,W,Yes,B,F2,47,1,0,3.50
10265,19326,20200301,2020-W10,Paid,4,W,Yes,D,A2,60,0,0,3.48
10280,1794,20200303,2020-W10,Paid,14,W,Yes,B,S,47,2,0,
10281,3443,20200302,2020-W10,Paid,191,Z,No,F,F1,1,0,0,3.50
10283,16374,20200301,2020-W10,Paid,15,W,No,E,I,30,10,0,
10288,23511,20200303,2020-W10,Paid,4,Z,No,D,F2,32,0,0,3.75
10291,6308,20200303,2020-W10,Paid,4,W,No,D,O,19,3,0,
10292,7174,20200229,2020-W10,Paid,1,W,Yes,B,F1,1,0,0,
10302,11112,20200303,2020-W10,Paid,4,Z,Yes,D,F1,52,48,0,
10307,18890,20200304,2020-W10,Unpaid,,Z,No,F,O,3,2,1,
10314,5165,20200303,2020-W10,Paid,95,W,No,B,F1,54,9,0,
10319,11303,20200229,2020-W10,Paid,23,W,Yes,F,A2,4,3,0,3.56
10321,9748,20200229,2020-W10,Unpaid,,Z,No,G,F2,2,1,1,
10324,124,20200301,2020-W10,Paid,4,W,Yes,D,O,3,2,0,3.00
10330,13638,20200303,2020-W10,Paid,28,W,Yes,B,F2,45,3,2,
10333,23263,20200301,2020-W10,Paid,4,Z,Yes,C,H,17,2,0,4.00
10334,10905,20200301,2020-W10,Refunded,1,W,Yes,E,D,15,0,0,3.00
10343,846,20200304,2020-W10,Paid,4,Z,Yes,B,F1,24,8,0,
10344,4228,20200229,2020-W10,Paid,4,X,Yes,F,S,12,4,0,
10350,9065,20200301,2020-W10,Paid,6,W,Yes,G,H,18,0,0,
10352,17456,20200303,2020-W10,Paid,13,W,Yes,G,F2,3,2,0,
10355,10309,20200302,2020-W10,Paid,67,W,Yes,B,P,53,32,1,3.40
10356,15407,20200303,2020-W10,Paid,4,Z,Yes,F,S,31,15,0,
10357,2259,20200301,2020-W10,Paid,22,Z,Yes,G,F2,29,7,0,
10358,6546,20200303,2020-W10,Paid,4,Z,Yes,B,F2,2,1,0,
10360,18737,20200302,2020-W10,Paid,4,Z,Yes,F,P,20,2,0,4.00
10362,11861,20200301,2020-W10,Paid,28,Z,Yes,G,F3,43,32,0,3.00
10366,8487,20200229,2020-W10,Paid,1,W,Yes,F,P,1,0,0,
10369,19385,20200303,2020-W10,Paid,1,W,Yes,G,S,35,0,0,
10371,658,20200304,2020-W10,Unpaid,,W,No,F,S,4,1,0,
10372,149,20200302,2020-W10,Paid,15,W,Yes,D,S,11,9,0,3.83
10378,19801,20200302,2020-W10,Paid,6,Z,No,D,A2,55,40,0,4.00
10382,7817,20200302,2020-W10,Paid,4,Z,No,G,D,20,1,0,3.78
10400,4631,20200304,2020-W10,Paid,11,Z,Yes,F,F2,7,1,0,
10409,2611,20200301,2020-W10,Paid,5,Z,No,G,D,1,0,0,
10419,5941,20200302,2020-W10,Paid,1,Z,Yes,B,S,16,0,0,3.88
10436,13541,20200229,2020-W10,Paid,13,Z,Yes,F,O,10,7,0,3.67
10437,4252,20200302,2020-W10,Paid,25,Z,No,B,P,4,0,0,
10443,18432,20200303,2020-W10,Unpaid,,Z,Yes,D,F1,3,5,5,
10445,558,20200229,2020-W10,Paid,4,Z,Yes,B,F2,30,6,0,
10450,182,20200303,2020-W10,Paid,2,Z,No,D,F2,3,2,0,
10466,9511,20200303,2020-W10,Paid,2,Z,Yes,D,F2,2,1,0,
10469,10559,20200301,2020-W10,Paid,1,W,Yes,E,F3,52,14,0,
10470,17648,20200302,2020-W10,Paid,67,W,Yes,B,A1,36,39,1,
10475,15173,20200229,2020-W10,Paid,4,Z,Yes,B,F2,25,2,0,3.75
10476,2305,20200302,2020-W10,Paid,4,W,Yes,B,D,58,4,0,3.67
10478,22171,20200302,2020-W10,Paid,4,W,Yes,G,S,12,2,0,
10483,10321,20200303,2020-W10,Paid,1,X,Yes,F,A1,1,0,0,
10490,18504,20200229,2020-W10,Paid,2,Z,Yes,E,E,7,3,0,
10491,15624,20200304,2020-W10,Paid,18,X,Yes,D,P,3,1,0,
10493,17114,20200302,2020-W10,Paid,528,Z,Yes,B,H,44,54,2,
10494,1859,20200303,2020-W10,Paid,4,Z,Yes,D,E,6,3,0,
10499,14206,20200229,2020-W10,Paid,1,Z,Yes,B,S,2,0,0,
10506,16839,20200302,2020-W10,Paid,4,Z,Yes,D,F2,40,5,0,
10508,6469,20200303,2020-W10,Paid,2,W,Yes,F,H,21,2,0,3.80
10512,21509,20200301,2020-W10,Cancelled,,Z,Unknown,F,F2,24,19,0,4.00
10513,23809,20200301,2020-W10,Paid,4,W,No,F,S,57,33,1,
10519,12481,20200302,2020-W10,Paid,15,Z,Yes,G,F1,32,17,1,
10521,16108,20200302,2020-W10,Paid,4,W,Yes,G,F2,5,4,1,
10529,13559,20200229,2020-W10,Refunded,4,Z,Unknown,B,E,4,0,0,3.75
10535,11608,20200304,2020-W10,Cancelled,,X,Unknown,B,O,1,0,0,
10539,17288,20200229,2020-W10,Paid,4,Z,Yes,D,D,42,2,0,2.57
10543,14801,20200229,2020-W10,Paid,22,W,Yes,B,F2,56,49,1,
10546,17959,20200229,2020-W10,Paid,361,Z,Yes,G,D,44,17,0,3.74
10551,4867,20200229,2020-W10,Paid,8,Z,No,D,P,54,6,1,
10552,6119,20200302,2020-W10,Paid,15,Z,Yes,B,H,6,3,0,
10554,13655,20200302,2020-W10,Paid,4,W,No,D,H,17,10,0,3.67
10558,14600,20200301,2020-W10,Paid,4,Z,No,E,A1,41,13,0,
10564,7024,20200304,2020-W10,Paid,201,W,Yes,B,F2,37,23,2,3.25
10566,13265,20200304,2020-W10,Paid,1,W,Yes,F,F1,21,8,0,3.50
10569,20826,20200303,2020-W10,Paid,2,W,No,B,A2,4,3,0,
10570,8218,20200301,2020-W10,Paid,4,W,No,D,O,11,1,0,
10571,23954,20200229,2020-W10,Paid,4,Z,Yes,G,S,9,2,0,
10573,654,20200229,2020-W10,Paid,28,W,No,G,F2,1,0,0,
10574,15591,20200303,2020-W10,Paid,4,Z,Yes,G,F1,7,6,0,3.36
10583,12787,20200304,2020-W10,Paid,4,W,Yes,F,A2,3,3,0,4.00
10588,5344,20200303,2020-W10,Paid,0,Z,Yes,D,F2,3,0,0,3.33
10590,20204,20200229,2020-W10,Paid,63,W,Yes,B,F2,5,0,0,4.00
10598,23520,20200301,2020-W10,Paid,4,W,Yes,G,D,51,19,0,
10600,439,20200303,2020-W10,Paid,4,W,No,D,E,10,2,0,
10609,14813,20200229,2020-W10,Unpaid,,W,Yes,B,F1,3,1,0,4.00
10614,24518,20200229,2020-W10,Paid,4,Z,Yes,B,F2,14,6,0,
10619,9898,20200302,2020-W10,Paid,26,W,No,D,D,31,0,0,
10620,24477,20200229,2020-W10,Paid,22,X,Yes,B,F1,12,0,0,4.00
10623,19177,20200229,2020-W10,Paid,5,Z,Yes,A,H,1,0,0,
10628,21893,20200229,2020-W10,Paid,4,Z,Yes,E,F2,1,0,0,3.75
10636,13805,20200229,2020-W10,Paid,80,W,Yes,B,I,1,0,0,
10637,19193,20200302,2020-W10,Paid,1,Z,No,G,F2,8,1,0,3.60
10641,1439,20200229,2020-W10,Paid,4,W,Yes,B,F2,54,34,2,
10643,24128,20200229,2020-W10,Paid,87,W,No,D,F2,1,0,0,
10647,5644,20200303,2020-W10,Paid,4,Z,No,D,F2,3,1,0,
10648,20468,20200304,2020-W10,Paid,1,W,Yes,F,O,3,0,0,
10649,24226,20200304,2020-W10,Paid,2,W,No,B,D,48,0,0,4.00
10655,10793,20200303,2020-W10,Paid,4,W,Yes,G,F2,33,18,0,
10657,12207,20200229,2020-W10,Paid,4,Z,Yes,B,A2,1,0,0,
10661,13053,20200229,2020-W10,Paid,15,W,Yes,F,F2,15,4,0,
10663,23276,20200229,2020-W10,Unpaid,,X,Yes,B,F2,2,0,0,2.60
10664,8838,20200229,2020-W10,Paid,1,V,Yes,F,O,1,0,0,
10668,3262,20200229,2020-W10,Paid,1,Z,No,D,I,4,0,0,
10678,14360,20200302,2020-W10,Paid,15,W,No,B,A1,44,2,0,4.00
10679,21748,20200229,2020-W10,Unpaid,,Z,No,F,S,3,4,3,
10689,10867,20200304,2020-W10,Paid,1,W,No,F,F1,1,0,0,
10697,517,20200229,2020-W10,Paid,1,X,Yes,F,H,21,0,0,3.00
10698,23047,20200229,2020-W10,Cancelled,,Z,Unknown,B,F3,2,0,0,
10700,9424,20200302,2020-W10,Paid,4,Z,Yes,D,S,21,1,0,
10701,23622,20200229,2020-W10,Paid,112,Z,Yes,B,F1,1,0,0,
10703,10497,20200302,2020-W10,Paid,4,Z,No,G,F1,11,5,1,
10707,7342,20200303,2020-W10,Paid,15,Z,Yes,F,H,57,35,0,
10715,8267,20200301,2020-W10,Paid,4,Z,No,F,F2,13,7,1,
10717,3925,20200304,2020-W10,Paid,4,Z,Yes,D,F2,37,14,0,
10725,20243,20200303,2020-W10,Paid,4,Z,Yes,B,F2,36,1,0,
10726,6838,20200302,2020-W10,Paid,4,X,Yes,E,F2,2,1,0,
10733,23621,20200229,2020-W10,Paid,4,Z,No,B,F2,7,1,0,
10734,7721,20200302,2020-W10,Paid,1,W,No,G,E,1,0,0,
10758,18613,20200303,2020-W10,Paid,3,W,Yes,F,D,30,21,0,
10762,12956,20200303,2020-W10,Paid,49,W,Yes,B,O,39,1,0,
10763,1101,20200304,2020-W10,Paid,22,Z,Yes,D,F1,0,1,0,
10764,1968,20200301,2020-W10,Paid,22,Z,No,D,O,19,8,2,
10768,4844,20200303,2020-W10,Paid,431,W,Yes,G,P,1,0,0,
10777,22373,20200229,2020-W10,Paid,4,Z,Yes,E,D,42,6,0,
10789,8757,20200229,2020-W10,Unpaid,,W,Yes,B,A1,1,0,0,
10799,19883,20200229,2020-W10,Paid,96,X,No,B,P,21,10,0,4.00
10801,1365,20200302,2020-W10,Paid,174,Z,No,D,H,3,1,0,
10807,21928,20200301,2020-W10,Paid,4,W,No,E,D,42,10,0,3.50
10810,12168,20200303,2020-W10,Paid,17,W,Yes,B,S,4,0,0,
10813,19644,20200229,2020-W10,Paid,15,W,No,B,S,9,5,0,
10814,23606,20200302,2020-W10,Paid,2,Z,Yes,D,A1,53,30,0,3.83
10816,2239,20200301,2020-W10,Paid,4,W,Yes,B,E,3,1,0,2.00
10817,8779,20200229,2020-W10,Paid,4,Z,Yes,B,F1,42,23,0,3.43
10818,3164,20200229,2020-W10,Unpaid,,W,Yes,G,F2,11,7,0,
10822,20765,20200229,2020-W10,Paid,1,W,Yes,E,F1,12,0,0,3.33
10825,23004,20200229,2020-W10,Paid,4,W,Yes,G,F1,6,5,0,
10829,9841,20200303,2020-W10,Paid,73,Z,Yes,D,F1,26,10,0,
10830,8299,20200301,2020-W10,Paid,440,W,No,B,F2,20,4,1,
10833,9884,20200302,2020-W10,Paid,2,Z,No,G,S,4,0,0,
10837,13820,20200229,2020-W10,Paid,4,Z,No,F,F2,19,5,0,
10840,13034,20200302,2020-W10,Paid,7,Z,Yes,B,F2,13,0,0,4.00
10843,2180,20200301,2020-W10,Other,1,X,Unknown,F,O,19,3,0,4.00
10845,10582,20200302,2020-W10,Paid,6,W,Yes,D,F1,35,0,0,3.33
10847,1951,20200301,2020-W10,Paid,4,Z,Yes,D,F2,51,7,0,
10848,11630,20200301,2020-W10,Paid,4,Z,No,F,S,56,10,0,
10855,17160,20200229,2020-W10,Paid,1,Z,Yes,B,F1,5,0,0,
